1	1	10454259861.147942
1	2	10029606074.049623
1	3	4115745646.0969596
1	4	3051513143.8063107
1	5	1608638715.9079125
1	6	1168126906.52953
1	7	860832261.9868613
1	8	752534589.9705503
1	9	671798863.8314342
1	10	628859723.5094988
1	11	593222057.8525825
1	12	580911587.7219262
1	13	574749417.0651312
1	14	573941962.1519711
1	15	573929037.4094787
1	16	572909684.4097264
1	17	571147550.8741382
1	18	568289909.8936982
1	19	564979614.0017841
1	20	560470179.0863962
1	21	553128744.7542721
1	22	539130694.5962687
1	23	527139749.58164215
1	24	518030391.89336765
1	25	501397515.9348764
1	26	484704080.5318788
1	27	462365831.3385028
1	28	446831887.49571276
1	29	434000101.3992307
1	30	422660020.59553945
1	31	404435172.34586906
1	32	380237576.2807139
1	33	364657389.24955106
1	34	353365985.3096726
1	35	340751476.25463533
1	36	325333320.4959737
1	37	316063004.2733425
1	38	304198606.75474775
1	39	289136807.0940765
1	40	280438424.2000661
1	41	272226606.07814103
1	42	257336268.41510338
1	43	251324983.98622504
1	44	243039999.07862055
1	45	233015133.1840561
1	46	220952661.7944128
1	47	214984844.69358677
1	48	210799828.7142036
1	49	207099629.9304503
1	50	202635264.8623015
1	51	195972299.5656344
1	52	189920456.75707263
1	53	186887849.34390515
1	54	178040283.98981923
1	55	173569437.7197617
1	56	172374384.07032537
1	57	170894386.23713905
1	58	169848291.93527
1	59	168948743.35950455
1	60	168189503.50915402
1	61	168130161.52842
1	62	167355391.20473385
1	63	166416195.6695407
1	64	165414178.21342164
1	65	165412181.53720552
1	66	162366093.83921868
1	67	158391011.00818318
1	68	158390659.03030616
1	69	157159600.36230096
1	70	153474312.94030082
1	71	153473216.00222373
1	72	147878018.1502633
1	73	145943001.74456444
1	74	145415096.84291354
1	75	144747512.38812286
1	76	143481201.77096248
1	77	141999008.70005608
1	78	140767527.40074217
1	79	139043786.13220823
1	80	138214437.77563435
2	1	7849933.145290224
2	2	1367219.439946065
2	3	473416.4523610921
2	4	369926.32253602217
2	5	333204.2897364325
2	6	266362.7444778965
2	7	235373.11294960094
2	8	167315.70542231557
2	9	142571.44940784527
2	10	105349.83824330034
2	11	85125.40123395491
2	12	64965.49520482512
2	13	53346.07614869275
2	14	43487.026980417686
2	15	39459.18302477724
2	16	36672.692766488224
2	17	35608.999814372786
2	18	34414.14874305577
2	19	33892.261408076556
2	20	33522.12967303951
2	21	33277.14991668097
2	22	32935.345990627844
2	23	32858.45101695677
2	24	32833.424925545085
2	25	32832.195512334474
2	26	32812.90879123308
2	27	32749.734290697306
2	28	32663.82959918509
2	29	32586.19917351027
2	30	32466.124619050253
2	31	32251.18398488798
2	32	31915.70081656782
2	33	31636.045832363576
2	34	31438.94037543944
2	35	31091.89192247369
2	36	30697.471064482615
2	37	30426.522178403546
2	38	30059.592281068923
2	39	29604.003901644544
2	40	29358.191522810517
2	41	29020.564484518334
2	42	28448.81846320551
2	43	28216.110564154005
2	44	27935.435045521008
2	45	27442.965127908552
2	46	26853.223500391643
2	47	26475.541170416014
2	48	26203.92160847452
2	49	25954.562724434436
2	50	25595.846343714224
2	51	25160.203178459247
2	52	24583.671737348966
2	53	24290.919894915198
2	54	23355.962714772824
