1	1	1579836694.754861
1	2	1351400893.0894127
1	3	1188061668.6642177
1	4	1187366377.2840939
1	5	1187272925.7968574
1	6	1164308357.680736
1	7	1130225714.8347836
1	8	1077568174.1336584
1	9	1020432871.3930628
1	10	951605153.5795069
1	11	884496435.2779913
1	12	819704375.6662722
1	13	746851482.8728383
1	14	684128325.7938117
1	15	631074433.7764183
1	16	584696462.0272672
1	17	548426159.9184513
1	18	518870287.81335557
1	19	494889091.47681785
1	20	475061592.3737451
1	21	453656935.8189389
1	22	432839976.0997574
1	23	422613949.90271765
1	24	415722267.422197
1	25	405450250.427467
1	26	398895859.1401118
1	27	392451218.7362553
1	28	389111550.2579374
1	29	386223334.9140469
1	30	383580541.06621873
1	31	379401527.87472093
1	32	376162838.1628555
1	33	374420890.8693062
1	34	373033163.4525986
1	35	371411547.61045873
1	36	370016230.01858795
1	37	369122486.0870753
1	38	367772924.61012423
1	39	366551614.5963543
1	40	365942932.67080545
1	41	365151844.7927036
1	42	364170093.3164724
1	43	363727032.7197743
1	44	363006438.2760211
1	45	362183017.6661382
1	46	361821323.0463383
1	47	361539605.9793771
1	48	361301219.5853654
1	49	361061385.9158242
1	50	360611627.4278523
1	51	360289782.065786
1	52	360027287.2698585
1	53	359786763.2959676
1	54	359482963.1589295
1	55	359402133.62220776
1	56	359374659.5085957
1	57	359310873.94674134
1	58	359266601.7273946
1	59	359231209.97332525
1	60	359207654.43442357
1	61	359147069.3781328
1	62	359143752.69311297
1	63	358970526.81088245
1	64	358969341.05422354
1	65	358784859.8375399
1	66	358784722.0207715
1	67	358658442.0071595
1	68	358587970.75767374
1	69	358587969.66325694
1	70	358314756.2206497
1	71	358194871.9319359
1	72	358194872.3542339
1	73	358151536.799949
1	74	358126213.2480632
1	75	358091537.04745364
1	76	358016025.7160583
1	77	357953071.908751
1	78	357913082.24416316
1	79	357835426.6593484
1	80	357786910.2677012
2	1	791958.2195276142
2	2	284042.6620369694
2	3	282656.9070652069
2	4	124090.92103709996
2	5	119223.97791132395
2	6	89795.44425990914
2	7	88425.93483508198
2	8	84254.63541760939
2	9	84235.2114954704
2	10	83857.46148242056
2	11	83650.54502884921
2	12	83491.37803762796
2	13	82281.22179458343
2	14	80997.67985166342
2	15	78867.87954230375
2	16	76393.01881382713
2	17	73717.99931318847
2	18	71175.32956903639
2	19	68797.81642790347
2	20	66193.95485278744
2	21	63318.17529499952
2	22	59737.35973929284
2	23	57862.807868387375
2	24	56294.51788835614
2	25	54076.33517038668
2	26	52470.209857135545
2	27	51038.806333817825
2	28	50102.61485360949
2	29	49357.52226585042
2	30	48657.297902986524
2	31	47624.61084156695
2	32	46638.50169012632
2	33	46107.992229137315
2	34	45596.45518308532
2	35	45200.83807510379
2	36	44715.559029768534
2	37	44506.03965530342
2	38	44022.809097104924
2	39	43635.86381557958
2	40	43437.165629444586
2	41	43205.025160671765
2	42	42906.156054409425
2	43	42791.114658768776
2	44	42587.8544768282
2	45	42271.71833719744
2	46	42155.21495604917
2	47	42048.5552249177
2	48	41973.325860468874
2	49	41911.86632032639
2	50	41734.439955020585
2	51	41631.606675187264
2	52	41502.70336158534
2	53	41390.56754582777
2	54	41277.47905875822
2	55	41246.101675457176
2	56	41238.79515506345
2	57	41218.60454526788
2	58	41196.254904438865
2	59	41180.16846570407
2	60	41148.35578102188
2	61	41121.11807993599
2	62	41118.29594409993
2	63	41058.82546152051
2	64	41056.97394854261
2	65	40982.63712968654
2	66	40983.494014400974
2	67	40929.50348683867
2	68	40899.461294981586
2	69	40900.77919973903
2	70	40781.47877505187
2	71	40746.18155707202
2	72	40748.13362345076
2	73	40738.72677152296
2	74	40732.870781123245
2	75	40714.76558747127
2	76	40698.904073949
2	77	40663.357452227196
2	78	40648.610550750556
2	79	40632.32224913051
